1.0955578	-0.5826765	-0.44970778
-0.30170986	-0.3439308	-0.78163844
-1.171178	0.3594323	-0.09031572
0.583428	-0.6208803	0.57947737
-1.2386004	0.88161796	0.33168998
-0.81910306	0.4281228	-0.71974444
-0.85458446	0.036942653	0.49275094
-0.79609674	-0.088609025	-0.14082435
1.098968	-0.45437115	-0.5327339
0.8059056	-0.4457744	-0.32993016
1.3494091	-0.64595884	2.4888363
-1.1812941	0.75131583	3.1506317
1.0483271	-0.4054988	-0.60918677
-0.63309723	0.30180627	3.0814276
0.05062908	-0.41304687	-0.18366824
1.2995511	-0.54362595	-0.16676246
-1.1491247	0.6227399	0.642596
-1.4016047	0.8928462	-0.8513863
-0.14806443	-0.39139882	0.03818785
-1.1023611	0.783074	-0.73117346
0.26209646	-0.47678763	-0.35300308
1.0779979	-0.53611755	0.7453213
0.7930628	-0.53891635	0.69216174
1.3878908	-0.72245276	0.005080387
1.3890368	-0.41886958	-0.69900763
1.2636601	-0.5100785	0.18108295
-0.5543245	0.08187123	0.28881702
1.4326245	-0.5315099	-0.049344253
0.9088657	-0.654612	-0.823394
-0.9191737	0.3847543	-0.7125905
-0.14852735	-0.47740942	-0.8886775
-0.53857124	0.22391169	0.009956546
0.37021136	-0.39277172	-0.5568111
0.21367827	-0.18677175	-0.62273824
0.45125648	-0.63536215	0.18196625
1.1013709	-0.6495895	-0.1989898
-0.5431019	0.10447156	-0.47227007
0.0063476996	-0.2419842	-0.12732403
-1.0316437	0.628471	-0.3978872
-0.59968483	0.131013	-0.07780659
1.1573097	-0.62151307	1.0487568
1.3806001	-0.41057554	2.3492064
-1.289528	0.44755018	0.6898277
-0.5290499	-0.07617941	-0.7592175
0.58965313	-0.62699366	0.53142554
-1.5517955	1.5715746	-0.36109453
-0.35263467	-0.35825	0.39875674
1.2534597	-0.6456784	-0.32922027
0.9131051	-0.51974636	0.43161297
0.39759627	-0.37793183	1.8024813
1.3577847	-0.6650557	0.9372956
0.88929856	-0.5473816	0.11125561
-0.58426005	-0.21823636	-0.5453769
-1.2894335	0.61463195	0.09854134
-1.0558883	0.26852494	-0.96028006
1.2341462	-0.4967102	1.5530927
0.8859923	-0.46133047	-0.8378676
0.04129971	-0.3939753	-0.6496787
0.7943063	-0.6448045	-0.47878543
0.081690274	-0.440901	-0.59557307
-1.5410098	1.5637009	-0.059727907
1.0424405	-0.42559773	-0.43949178
-0.7630732	-0.15800382	0.1556233
-1.1694325	0.71605575	-0.11553865
0.17188194	-0.45562634	0.4422281
0.9540766	-0.478202	-0.8543762
1.0636001	-0.4078211	0.4419274
-0.9035314	0.3992507	-0.5950202
-1.6434232	4.566501	0.118992664
0.6604746	-0.39544702	-0.36689588
1.0532852	-0.4155317	-0.25962713
-0.2360049	-0.18930629	0.73286945
1.312355	-0.62155175	1.0843474
-0.21736509	0.044049926	0.9039851
0.2467397	-0.3233813	0.28201115
-0.89217955	0.22981977	0.29968366
0.99920106	-0.41655466	-0.038484797
-0.73815346	0.024866655	0.61348045
0.27404454	-0.2664199	0.5502264
0.007969957	-0.10918894	-0.5175821
-0.06261093	-0.26635355	0.95417213
-0.1336892	-0.008759011	-0.6790367
-0.7031606	0.07791197	-0.74261695
-1.2119772	0.45604616	-0.33336076
0.09174831	-0.35707307	-0.030714277
-0.48146388	0.16353296	0.18502897
1.4811487	-0.42768982	1.7766176
-1.141332	0.76904225	-0.37073505
-0.3613499	-0.33241314	-0.015957069
-1.6448457	2.4558191	0.83492315
-0.6836938	-0.11358997	0.25663733
1.3201587	-0.6005361	-0.106466874
1.1984135	-0.7264163	1.4752063
-0.06929475	-0.12204904	-0.39976856
1.2961569	-0.5942555	-0.54653984
-0.75040305	0.33557135	-0.82584155
-0.87274826	0.2723336	0.516639
-1.3855069	1.2510245	-0.5734405
-1.2479838	0.6909774	-0.8236097
-1.4345475	1.5909612	0.52392715
-0.03089299	-0.23357935	-0.72581124
-0.08524807	-0.3980178	2.0872176
-0.43171474	-0.30373877	-0.35965675
-0.84685564	-0.093620576	-0.27797636
-1.43016	1.6145312	-0.5130995
0.48144728	-0.5780077	-0.15184912
1.1602123	-0.42279735	-0.06390345
-0.28788072	-0.12661988	-0.39371678
-1.2029294	0.68029314	-0.77563053
-0.36191207	-0.034274764	-0.65911293
0.26374725	-0.50697094	3.200435
1.147482	-0.4413626	-0.4540877
-0.041771054	-0.44159627	-0.8065213
-0.16930474	-0.49928764	-0.03893456
-0.20184898	-0.11856187	-0.7724152
1.4076278	-0.42280596	-0.6774317
-1.3676558	0.6982058	-0.89630175
-1.0622768	0.64149266	0.5252478
0.55462474	-0.6395459	-0.1356265
-1.596963	1.5821458	-0.8175715
1.4924123	-0.70963097	3.243089
-0.83318734	0.22141197	-0.87380594
1.4495559	-0.5689008	0.034097288
-1.3373674	1.0032068	-0.80591494
-0.6154077	-0.20387675	-0.76920575
-1.2176677	0.4022077	3.3400152
-1.2154708	0.52776784	0.8711652
-0.41438764	-0.020624595	0.35177454
1.0646989	-0.75245595	-0.6619544
-0.5470291	0.024339074	-0.2755221
1.4221789	-0.46739864	-0.59209317
-0.27486393	-0.38438195	0.41163293
-1.3781369	1.3406193	-0.87812924
-0.97047746	0.46202114	1.4044122
0.6485072	-0.5915332	-0.7590718
-1.5386302	2.1855745	2.472251
1.1482757	-0.4136222	-0.114053436
-0.8882756	0.34264424	0.89744896
0.39552635	-0.56072015	-0.04086536
-0.6290111	-0.30358323	-0.9564359
0.018422684	-0.23030323	-0.6614932
-0.036063023	-0.45218277	-0.882246
-0.81221026	-0.048865944	2.0149705
-1.0515302	0.21585204	0.10272481
-0.9221667	0.13923533	-0.8410867
-1.0089285	0.07304893	-0.7336851
-0.98854023	0.6019624	-0.5732698
0.11593359	-0.2743496	-0.09441028
0.8619128	-0.56697863	-0.7496905
0.24295615	-0.49548453	-0.6878468
0.6583648	-0.40652472	0.16848245
0.8836656	-0.42258295	2.3122659
0.3749452	-0.4697324	1.8467005
0.54394525	-0.29975656	-0.53872913
0.7706059	-0.32300133	0.33269715
-1.0385463	0.39255846	3.3223815
-1.2929236	0.8760674	-0.9530368
1.0287002	-0.4065422	0.078652516
0.84274	-0.5010487	1.5135664
-0.6660638	-0.10860764	-0.7962091
-1.1231481	0.2280206	2.111386
1.3121772	-0.75498503	-0.83986056
0.42254114	-0.55839705	-0.9881902
0.78727365	-0.6689403	-0.616733
-1.0512418	0.18000257	-0.73148113
0.88745064	-0.5924972	-0.66129726
1.3877354	-0.73301154	-0.82765895
-0.7385667	-0.21695042	0.9575958
-0.12732713	-0.031332813	0.7822615
-0.12370018	-0.51507306	0.02647841
-0.5796886	-0.11587989	0.44695786
-1.0638709	0.6830423	0.50602895
1.3193575	-0.76145947	-0.2464921
-0.20859635	-0.015273839	-0.15067884
0.69642794	-0.6467365	-0.9128189
-0.29245502	-0.26641804	0.8668568
1.100032	-0.65162754	0.6108215
-0.14828472	-0.1677909	-0.84684247
-0.40517595	-0.38364747	-0.8669299
-0.4719944	-0.3447851	0.015550122
0.3014866	-0.4728652	-0.70539933
0.51475024	-0.37072566	1.1840265
-1.1455857	0.31325975	0.13280608
0.28034917	-0.31919837	0.6343608
1.1304799	-0.5789183	1.5850455
-1.3251182	0.7751949	0.36532724
0.88678384	-0.69207424	0.6197381
0.87546015	-0.40061808	-0.7780704
-1.0548793	0.603656	0.10333093
-1.6228733	1.904448	-0.7369816
1.5581834	-0.4990539	2.4209557
1.050856	-0.37990558	-0.73158234
1.237545	-0.47347373	0.9621112
-0.9447944	0.20304	2.278742
1.1410619	-0.6027851	-0.7758919
1.579477	-0.73457646	2.3012877
-0.4766898	0.17998452	-0.82371753
-0.25996444	-0.14600186	-0.7054481
-0.43479323	-0.34431586	-0.22415261
-0.7068658	-0.27022266	0.2150765
-0.32729506	-0.1471504	-0.5190567
0.014185215	-0.24136426	-0.040993273
1.4265654	-0.66066337	-0.5972438
0.59065986	-0.54637545	-0.81925315
-0.64779425	-0.13354307	-0.2039374
1.1938142	-0.5435122	-0.21647581
-1.3561008	0.88652736	-0.701338
-0.45289096	-0.20541936	0.10267927
-0.8443245	0.18304935	-0.07554284
0.15091194	-0.5398258	-0.101540096
1.1633658	-0.5845779	-0.84850943
-0.95583737	0.28624237	-0.35962272
0.9376998	-0.48413253	0.27158242
-1.6504016	2.6079414	-0.5207271
1.5933214	-0.6117228	1.2118825
1.3636605	-0.5764391	-0.67207986
-0.71767235	-0.29703984	0.08683711
0.58483136	-0.5778521	-0.38758066
1.0329201	-0.53004074	1.069413
0.83459467	-0.48428965	-0.07256174
0.87308615	-0.45747194	-0.053956136
-1.2059845	0.94137555	0.11957243
-1.0146874	-0.04459899	-0.85987484
0.13026503	-0.23889604	-0.66488427
1.2649089	-0.4470805	-0.8761595
-0.055923443	-0.042028017	0.33797902
0.4477312	-0.58694446	-0.0034517944
-1.0481335	0.07878088	0.0047877245
0.62780064	-0.40585414	-0.5200151
0.64476514	-0.63217187	0.27659822
-1.2116365	0.839933	-0.9732278
0.020256344	-0.20935637	-0.6077292
0.40536812	-0.21712314	1.2723383
-0.9037749	0.6767157	2.8806317
-1.0328941	0.4096568	-0.42491412
-1.3711581	0.7672994	0.56717646
0.7395071	-0.6079858	-0.67508787
-1.0299566	-0.02148924	-0.3414342
0.9175232	-0.5113617	-0.8030393
-1.5936496	1.8795947	-0.5661172
0.8050071	-0.4012287	-0.31024933
-0.20633525	-0.345901	1.6421056
0.9684367	-0.49485528	-0.79969335
0.6865601	-0.6607077	-0.7867959
1.1178073	-0.74969584	-0.45606074
0.1565146	-0.5391454	-0.43411186
-1.328559	0.74013305	0.4609037
-0.31227472	-0.347289	-0.79365796
1.206701	-0.5067853	-0.66904086
1.2826712	-0.6817339	-0.67973965
-1.1125079	0.24671264	0.81211823
-1.5276328	1.3685023	-0.8460796
-1.6063532	2.3867335	0.48562095
-0.28588128	-0.22213733	-0.6022898
-1.1101577	0.3668423	-0.83471614
0.2702553	-0.51704913	1.6441132
1.2459815	-0.60141265	-0.8028503
0.5913065	-0.56490326	-0.41222668
-0.74800843	-0.14934266	-0.8418086
1.4532439	-0.53258497	0.44446
1.2657868	-0.6059021	0.009935043
1.2287321	-0.62057745	0.34436232
-1.0657138	0.06555276	-0.69697577
-1.6289884	3.1310382	2.1116145
-0.7974552	0.048054494	-0.56508297
-1.2433693	0.5200028	-0.7046575
0.68539774	-0.34428906	-0.46727398
0.10188368	-0.48869717	-0.102446474
-0.5585035	0.07307731	-0.5303952
1.5788224	-0.5489786	-0.10645485
-1.315509	1.103895	3.1100357
0.19409066	-0.16421776	-0.119246654
-1.1418053	0.21774532	-0.2966456
0.8717223	-0.5344228	-0.82004225
-1.4460174	1.4620972	-0.87905806
0.7705439	-0.5794656	-0.77350694
0.43850684	-0.38370582	0.40809536
0.5070716	-0.27567908	-0.13032882
-0.78820384	0.2466942	0.4784712
1.1253251	-0.53378886	1.7281075
0.2287028	-0.6055382	0.09174904
0.80618984	-0.38903433	0.42085084
1.2321339	-0.5568185	-0.8776622
0.8062495	-0.44761816	-0.91992986
0.90046424	-0.41068375	-0.9407598
0.87791437	-0.7129104	-0.5281201
-0.4593446	-0.21241237	2.420645
-0.37283683	-0.33405545	-0.38208297
-1.6532661	2.536978	-0.1520265
1.2780722	-0.68068904	0.71744955
1.016918	-0.51726735	-0.13187759
0.0062258304	-0.060720753	0.9100887
-1.3522503	1.4393545	-0.67072207
0.273236	-0.33480087	-0.3846013
-1.2551421	0.9820397	-0.8323087
-0.14707877	-0.0455048	-0.43637198
-1.1556464	0.41588333	0.56079954
1.3395315	-0.7829374	-0.7678814
-0.55196303	-0.21298486	3.4615161
-0.39387083	0.058970798	-0.17106342
-1.1828473	0.3121471	0.034891743
0.887899	-0.48880744	0.77323467
0.9037875	-0.7118942	-0.21050723
0.76394725	-0.34714893	-0.6217726
1.4213127	-0.71682286	-0.47721812
1.3857574	-0.4605251	-0.7704568
-1.0345081	0.23612757	-0.61059475
-0.17015715	-0.17231834	0.26672602
-0.46067792	0.1594296	-0.83684784
0.13981682	-0.42775986	0.6834837
0.6103155	-0.36694586	-0.9115586
0.51297337	-0.5377884	0.048114493
-0.8159266	0.3113424	2.1771176
0.8774059	-0.47224924	-0.10042872
1.3691925	-0.59257215	-0.14569733
1.0873153	-0.4355219	1.2950422
1.1009408	-0.5134164	-0.48200998
-1.3777819	1.0558069	0.91601175
1.3303082	-0.5768559	0.78188413
-1.6821582	2.2814217	-0.35597557
0.9233228	-0.40275452	0.869864
0.73200667	-0.59741616	0.568014
0.05668053	-0.42644793	-0.48229894
1.4775337	-0.5458446	1.5594478
-0.0626909	-0.24573655	-0.40949988
0.42988726	-0.37834403	-0.5029177
0.41574582	-0.557015	-0.8037929
0.99377346	-0.5844192	-0.39165106
-1.1211826	0.37521222	0.39693856
-1.3396335	0.8911088	-0.8226522
-1.3748659	0.8232687	0.22413127
-0.89657664	0.0039264094	1.5265423
1.3798878	-0.5351457	-0.10129564
0.6302323	-0.31178313	0.78210384
-1.2334889	0.9550426	-0.09860279
1.5730511	-0.61520517	0.6359686
0.115697354	-0.5083533	-0.47160372
1.3661947	-0.5631125	-0.19202925
-1.6002399	1.9865674	-0.6412851
-1.4241877	1.7471054	3.089089
-0.8247953	-0.14766426	-0.18132874
1.1253467	-0.47459885	-0.54161215
-0.7813759	0.32539895	0.70584524
0.7543336	-0.42201948	0.24272653
0.61327446	-0.55500144	-0.86003363
1.2982453	-0.6496483	-0.7417139
0.34701762	-0.55707675	-0.20673911
-1.6030725	2.3408127	-0.39574653
0.15745872	-0.4377465	0.5264493
-0.077239126	-0.36772677	-0.7013467
-0.096733205	-0.10660124	-0.87497485
1.0398048	-0.39476222	-0.21757494
-0.056608558	-0.39129478	-0.65533805
-0.6384669	-0.16553153	-0.75994307
-1.485952	1.6997186	0.6837873
-0.7324685	0.27641296	1.6589534
-1.224169	0.5045879	-0.35502678
-0.39468238	0.11670091	-0.44030786
-0.510589	0.1574165	-0.4493951
-0.63330185	-0.0886888	-0.43861926
-1.7254837	3.2933674	-1.0246468
-0.2620905	0.054849196	-0.6955832
0.6631319	-0.5874761	-0.17156267
-0.34581396	-0.23157077	-0.6483244
-1.2824086	1.1063993	0.8422746
0.18842982	-0.19165857	1.5982646
-0.6967785	-0.17420295	-0.8165105
1.1833779	-0.5299069	-0.7661666
-0.8334006	0.106612705	0.83239573
-1.2777095	0.63029486	-0.75180745
0.14425324	-0.24725343	0.26232737
0.32790613	-0.24010389	-0.22905107
1.6119467	-0.71979785	2.2874591
0.9915696	-0.6356758	1.4695994
1.4170163	-0.6810151	-0.91900617
0.44767815	-0.28365114	0.12211608
-0.93094826	0.48073214	-0.1874484
0.5518466	-0.5339428	-0.08659748
0.30222112	-0.47255597	0.62206554
-0.9982014	0.15512694	-0.91225785
0.6480582	-0.6375881	-0.7265264
0.15727219	-0.46401134	-0.69429606
1.395705	-0.59465617	-0.8978267
-0.37695011	-0.0009630886	-0.7171569
-0.5031715	-0.17671962	0.56275207
0.21279989	-0.23334113	-0.31398544
-0.24716221	-0.28992596	-0.70432425
-0.6799387	0.12793314	-0.8308407
1.313284	-0.5950645	0.4187451
-0.95477104	0.46532464	-0.5738136
0.37384224	-0.55152106	-0.71115535
-0.13455284	-0.49059492	-0.01880363
-1.3958123	1.4334824	-0.50366855
-1.3200831	0.96874624	2.32018
0.28494707	-0.29554772	-0.8531267
-0.18095437	-0.11136952	0.0981744
-1.551745	1.4527946	-0.48621365
-1.3957745	1.3803151	-0.66615975
0.2589101	-0.47501597	0.6822089
1.1505061	-0.49772105	-0.6200067
-0.5399399	-0.18897155	-0.21264793
-0.7219814	0.28028694	0.8840705
-1.1600415	0.77127624	-0.71012527
1.2153945	-0.46331698	0.5339995
-0.83176863	0.02496243	-0.6606307
0.18075828	-0.49968082	-0.39029804
1.0651177	-0.49939585	-0.8987613
0.34403017	-0.58132845	-1.0067675
0.8967146	-0.4792538	-0.73554814
-0.5711381	-0.26720434	-0.20903973
-1.4065766	0.90504825	-0.9506233
-1.2223289	0.5051421	0.0024169385
-0.59433526	-0.3418083	-0.94007015
-0.31328687	-0.30230626	2.40474
-0.16268004	-0.26316515	-0.42778447
-0.6594784	-0.10240729	0.73384374
0.69283205	-0.64888954	-0.84340966
0.040419705	-0.18790978	-0.14563201
1.5540234	-0.68204284	2.182467
0.7962166	-0.36437953	1.0243888
-0.96078867	0.14792554	-0.38164288
0.08453088	-0.44658473	-0.660529
0.63623244	-0.40849152	-0.5173646
-0.8151283	-0.19112398	-0.25928262
-1.3993713	1.4337784	-0.4702383
0.52275044	-0.4777671	-0.68529344
-0.53766876	-0.13811804	-0.7604331
-1.345793	0.8132781	-0.9158752
-0.29728973	-0.0463315	-0.80414534
-0.86815894	0.4365922	-0.7390534
-0.7256269	0.31983086	-0.3295318
1.1971598	-0.6548017	-0.6818274
-1.5549206	1.8504486	1.1074018
0.78076255	-0.6460015	-0.7112988
-0.8670134	0.076441966	-0.24291272
-0.91718906	0.4169578	-0.9632806
-0.45268598	-0.34025228	-0.11650018
-0.9708928	0.39850894	-0.07688214
0.08917516	-0.149038	1.0987186
-0.565642	-0.05463597	-0.42787847
-0.99225295	-0.05759183	-0.072820194
1.1255668	-0.48328954	-0.05456415
0.51969975	-0.41819456	-0.9899725
0.968238	-0.64190984	-0.6823977
-1.0846646	0.009388814	0.39156824
1.4236876	-0.6268859	-0.87404305
0.84348	-0.43915734	0.6424559
0.6595771	-0.34003168	0.36300823
-0.15010966	-0.29084396	-0.5559644
0.00064747647	-0.26804063	0.92567235
1.2092443	-0.58093274	1.0197105
-0.43303937	-0.2651267	0.30888233
-1.2345954	0.9912236	-0.11140824
0.0075825015	-0.35177907	-0.7179116
-1.1895554	0.34980586	0.15928595
-0.025424518	-0.2818188	-0.51056117
0.05955831	-0.36754826	0.87207836
0.22652309	-0.5127154	-0.41293404
0.5017453	-0.6720846	3.0699787
1.3837972	-0.54658943	0.35098344
0.15758269	-0.3105216	-0.8012119
-0.34628013	-0.30474666	-0.11223211
1.3256521	-0.5497607	-0.35667923
-0.45580074	0.020358039	-0.95420873
-0.063027196	-0.16693592	-0.09017
-0.86280733	-0.10379451	0.19988087
-1.4911089	1.895492	0.9798673
-0.8211822	-0.16120087	-0.81077343
1.4403176	-0.477552	-0.60775906
-1.648843	5.803405	-0.13487388
-1.4970548	1.369028	-0.72394705
-1.9248701	6.5821652	-1.0954939
0.4656375	-0.3559267	0.6525015
-0.005315998	-0.4235847	-0.26556113
0.031803902	-0.42039043	-0.29470688
-0.38831243	-0.077851556	-0.88614506
-1.5068574	1.3824816	-0.10340526
0.49797615	-0.41324884	0.15884903
-0.38294932	0.27204558	2.4858274
-0.3784936	-0.33399522	-0.6572872
1.2671893	-0.66023993	2.1381578
0.77346593	-0.37147546	3.033167
-0.42789987	-0.03506114	0.725654
-1.3949273	0.91730744	0.10547739
1.2945249	-0.58874214	-0.5475473
1.1515063	-0.46580058	-0.030360464
0.6936894	-0.5960858	-0.09365321
-0.61405957	0.11505939	-0.20596059
1.2472779	-0.48935935	-0.7702553
0.53966826	-0.34220728	-0.57743204
-0.9998013	0.05221177	-0.62270933
-0.6174861	0.24776988	-0.26476333
0.27292624	-0.41664112	-0.69872797
1.0472294	-0.62775785	-0.39924133
0.02828778	-0.20279387	-0.42552188
1.4378194	-0.47807994	-0.7315056
0.9370085	-0.54454184	-0.76952136
-1.0761496	0.6500491	-0.29263186
1.2815027	-0.4917447	0.30426925
0.029428333	-0.2656477	-0.3994138
-0.18504034	-0.24744081	-0.0973166
1.2435313	-0.4403509	-0.6560883
-0.98392415	0.55402476	-0.19395068
0.9427091	-0.3925152	-0.5730026
-0.88244313	0.15345153	-0.9233605
-1.0590657	0.016036758	0.73096704
1.081832	-0.5231401	0.30596614
0.0789889	-0.46531895	2.4318266
-0.35921204	-6.9211004e-05	0.13724087
-1.6996099	4.6973977	-0.4977645
-0.71095717	0.009429725	3.5234053
-0.33685535	-0.33656573	-0.8040839
0.36413637	-0.5660376	-0.86677843
0.17056109	-0.15675162	-0.3389278
0.56882024	-0.5785947	-0.78235424
1.0864917	-0.67804223	-0.38227355
-0.6068981	-0.115071096	1.3416916
0.8336203	-0.58577055	-0.28976262
0.022425085	-0.40437594	0.5035565
-1.6444434	2.6315727	1.2450973
-0.47173703	-0.35998702	-0.5417715
1.2030387	-0.6227916	-0.41398385
0.29820606	-0.46491137	1.9855744
0.53232074	-0.3230658	0.24198501
-1.2309092	1.0718414	-0.5799857
0.11608544	-0.43756938	-0.16668671
-1.1920588	0.6904863	-0.8485816
-1.0475625	-0.012968965	0.22858034
0.82295483	-0.3449667	0.48002747
1.0595264	-0.37184057	-0.74153906
0.5105412	-0.57839656	0.40212882
-0.3054656	-0.30691415	-0.023860727
0.48679963	-0.37928477	0.009286051
-0.30829412	0.042698175	-0.27166566
1.2814224	-0.55791503	-0.62216914
0.58443433	-0.46575257	-0.57437754
0.32901734	-0.5358099	-0.8950256
0.55625004	-0.33032176	-0.20848925
0.2539432	-0.4752109	0.78287476
-1.6851283	3.0494068	-0.9489871
0.5509005	-0.2929012	-0.7333303
-0.891966	0.13153024	0.5786627
1.3658051	-0.7036488	0.19916219
0.04624089	-0.4941067	-0.13596535
1.3369596	-0.46073496	-0.21711694
0.22315212	-0.4531349	-0.13553184
-1.5379925	2.128551	1.3307359
-0.12089563	-0.118827485	0.468007
-1.263504	0.9388771	0.6471798
-1.3800431	0.61824226	-0.36461693
-1.5976539	2.8805802	0.5224492
-0.26907268	-0.101291396	1.2156309
-0.046181656	-0.5028228	0.053337794
0.5289678	-0.31173778	-0.35431775
-1.3441768	0.91150755	-0.5056305
-0.4895753	0.016787387	-0.1691263
-0.5111159	-0.36495838	0.42782107
-1.2702607	1.0441328	-0.65668255
-1.4409441	1.5113938	0.27362788
-1.2250886	1.012534	-0.59466344
-1.0399544	0.5125167	-0.06910269
-0.82359326	-0.15519801	-0.3362951
1.4506993	-0.6010912	0.1278899
0.66736746	-0.29825616	-0.29538316
-0.7761913	0.35080025	-0.80912876
0.8900215	-0.6724518	-0.6268502
-1.3030607	0.5043167	-0.48859277
-0.80413204	0.2764092	-0.120747544
-0.060095534	-0.40275362	0.24875854
0.74421024	-0.44493675	-0.9281788
-1.1534079	0.43929878	2.9963443
-0.02262122	-0.1040612	0.23839512
0.86543846	-0.60111195	1.0100516
0.1013865	-0.1314094	0.87478185
-0.9482481	0.3816695	-0.98662037
-0.067219704	-0.4520673	0.43670717
-1.6200172	2.173642	-0.8232132
1.2396125	-0.5235344	-0.59876966
-0.10953383	-0.15961003	-0.40237674
0.23414215	-0.31831625	-0.5524911
-1.2282667	0.9982712	-0.6633432
1.2147727	-0.5426508	0.004239325
-0.55114704	0.2570017	-0.9931106
0.9747161	-0.6397622	-0.322803
-0.81017315	0.047914833	0.69011194
0.43998188	-0.59129006	-0.24453403
0.041486174	-0.4803486	-0.1526576
1.0147394	-0.638076	-0.6230594
1.2180611	-0.528073	-0.6782591
-0.937094	-0.0963139	0.047543738
0.9290042	-0.4608485	0.54791766
0.9510505	-0.4404983	-0.55670404
-0.9342181	0.33042043	-0.6407985
-0.98577493	0.270395	0.710526
-0.41497958	0.12800343	0.20096856
-0.19107126	-0.3194677	-0.93985647
-0.94361776	0.45545498	-0.4622184
0.10273729	-0.44414127	1.2731061
1.4095286	-0.59308445	-0.93895924
-0.774694	0.12669864	-0.9293269
0.94305164	-0.4963626	-0.4803226
1.0813934	-0.40668875	1.2556201
0.17134874	-0.47304454	0.028332783
-0.902521	0.48293334	-0.89932615
-0.6169372	0.25574166	0.04506038
1.1507115	-0.53833944	-0.90679693
-0.9633704	0.100742765	-0.31517443
0.9889595	-0.42147914	0.88834655
0.24025919	-0.1594514	-0.33789337
0.9544006	-0.48607787	-0.8116129
-0.7648232	0.17776804	0.8101145
1.2870318	-0.64661294	-0.20173939
-1.2522982	0.872616	0.45864
-0.8169963	0.35194165	-0.11621342
0.43804714	-0.2929655	-0.4266349
1.4403651	-0.60975796	0.07953688
-1.3353338	1.0903006	1.2544427
-1.7407324	4.187585	-0.79324883
0.93228674	-0.695301	0.73763365
-1.0760272	0.76920354	3.78865
0.11274171	-0.16964757	0.6409198
1.4673514	-0.4952099	-0.10172402
-0.6068952	-0.10595274	0.42931655
-1.3734477	0.93490756	-0.30717385
1.2249279	-0.56801116	-0.17034777
-0.78506553	-0.12511031	-0.93370295
1.2387336	-0.5103137	2.158453
1.050387	-0.42610475	0.05393912
-1.6312537	2.0185134	0.14642163
-1.0152562	0.55354714	0.23308843
-1.0161797	0.25999248	-0.28357747
-0.29430395	-0.47023857	-0.97267306
0.24270006	-0.34462535	0.11466082
-1.2967136	0.8016835	-0.5547231
-0.8633098	0.034212947	-0.7215004
-0.31514198	-0.44742683	0.32565436
-0.6898639	0.33117452	0.74812657
-1.2071863	0.4406641	1.1045321
-0.14279276	-0.32321164	-0.9192338
-0.74752384	-0.24135242	-0.88571155
1.383585	-0.60202754	-0.29191095
1.3079047	-0.6276506	-0.41655234
-0.23643021	-0.09907141	-0.82545
0.3312618	-0.39756602	2.7118876
0.08045375	-0.5226357	0.20035708
0.2471176	-0.5752268	-0.5619479
-0.36611074	-0.41888276	-0.87361926
0.17918265	-0.53362644	0.6088488
-0.5807434	0.256776	3.3884578
-1.647244	2.205791	-0.8258952
-1.5681188	1.7399802	1.5244141
-1.494727	1.52146	-0.7728891
-1.3011696	0.6722832	0.14060718
0.83000034	-0.5414877	-0.71072006
