0.28294864	-0.09879435	-0.35302246
0.32640615	-0.18235935	-0.9500061
-1.3108289	0.6678316	2.0872564
0.8282464	-0.23808286	2.3638318
0.05016747	-0.4655002	1.4246595
1.2815611	-0.5673565	-0.5525781
0.14850411	-0.0067624967	-0.4288576
0.88615537	-0.43612492	-0.69238067
-0.55807	-0.20783667	-0.7121117
-0.5126097	-0.16773522	0.17719139
-0.92923933	-0.00069908024	-0.7432623
-0.7944208	-0.06701764	0.86216676
-1.511311	1.7329124	0.3413426
-1.6404029	2.8606024	-0.110755496
-1.397554	1.4686255	1.261437
0.12516378	-0.12342507	-0.85986006
0.69079274	-0.60904664	-0.57980907
-0.47194642	0.10670585	-0.70550156
-0.8136333	0.028325543	0.7628739
-1.2745956	1.1056509	-0.090840474
-1.3966662	1.2143455	-0.71879196
-0.05423933	0.03782446	-0.36968252
-0.40928662	-0.055674363	-0.9635607
-1.2503234	0.77936757	-0.77814317
-0.10114097	-0.34018412	-0.3971375
-0.35582587	-0.1339013	-0.89681077
0.7180476	-0.578842	-0.17866062
-0.86641943	0.0870098	0.43553185
0.38741305	-0.48231447	-0.2523006
0.30247343	-0.32559595	-0.19457671
-1.3002069	0.9738566	-0.03000805
1.3682679	-0.44568792	-0.43644384
1.6185591	-0.65677166	2.4319685
-1.1332711	0.87253135	0.16961685
0.7724247	-0.4817418	-0.6172098
-1.6671742	1.5930078	-0.014072888
0.38318276	-0.43295267	-0.96643245
0.3243743	-0.4232262	1.6678537
0.960245	-0.5562831	2.013563
-0.20515315	-0.17820337	-1.0143657
-1.0649729	0.3006266	-0.762481
0.7976658	-0.50480783	-0.5149267
1.2666389	-0.53535235	-0.5758436
0.80863035	-0.28683665	-0.3283727
-0.84276617	-0.008868994	-0.17525221
-0.12150958	-0.109850764	-0.7931138
1.0999632	-0.66029155	-0.23994398
0.3458591	-0.5167674	-0.42397174
-0.8256527	0.08169465	0.0013689155
-0.7419554	0.24610275	-0.8460243
0.7913256	-0.4557265	-0.61845815
-0.54928017	-0.08647639	-0.9831178
-1.0466508	0.76170444	0.31538042
-0.9285578	0.07065094	-0.887558
-0.46901193	-0.36301613	1.8842827
-1.1651614	0.5809572	-0.6988951
0.9447533	-0.6186049	-0.4222361
0.6647581	-0.17163959	0.09236991
0.14617509	-0.3003091	-0.83432007
-0.9731013	0.62069696	-0.8961364
0.75963056	-0.6148126	-0.9424218
0.11855997	-0.44963938	-0.30994752
0.080970064	-0.49744058	-0.6728449
-1.5640014	1.4487597	-0.6840937
0.21031882	-0.31120193	-1.0003096
0.44790608	-0.15834105	-0.81714964
-1.5971506	1.4124906	1.8421124
0.8283856	-0.5491367	-0.8828666
1.1545683	-0.49808216	-0.55137086
-0.118753985	0.027810715	-0.24621609
-1.4696058	1.2617487	-0.99006546
-0.18372941	-0.13901468	-1.0926721
-0.48752943	-0.18967111	0.24824235
0.25375757	-0.053231176	0.20449692
-0.5052053	-0.13820323	-0.684451
-0.09927874	0.08647948	-0.32364964
0.8824878	-0.5864498	-0.6469574
-0.9150347	0.5197912	-0.95354724
1.0500717	-0.5566402	-0.87380517
-0.6560602	-0.23475562	1.0384358
-0.9043333	0.04260051	-0.7355534
-1.0596608	0.17616385	-0.89156294
-0.19501734	-0.31321746	-0.9310764
0.29901257	-0.42790183	-0.5154965
0.39276096	-0.12938012	-0.612092
-1.1297528	0.24246433	-0.6644243
-0.27798742	-0.29279283	-0.35040393
-1.5214342	1.122513	-0.6934943
-1.2999494	0.9013089	0.5521295
0.41509426	-0.35904938	-0.38951713
-1.2568964	0.5718967	1.8896215
0.3854822	-0.1122048	-0.89455724
-0.586665	0.104025684	0.90721965
-1.0492989	0.44575045	1.8934423
-0.3749861	0.075125	-0.42147473
0.7889624	-0.48330626	-0.9423207
-0.08779739	-0.121204734	-0.95803106
0.84349877	-0.63428783	-0.80991185
-0.95972043	0.115282536	0.96285534
0.31632957	-0.13084851	2.0860946
-0.19994181	0.108745776	1.399184
0.19351134	-0.28620765	0.561839
-0.6375604	-0.16580383	-0.44198683
-1.5110775	1.0858958	-0.44943038
-0.01219098	-0.13685869	-0.74283814
1.1690658	-0.4273362	1.9681537
0.18153465	-0.06896598	-0.2216061
-0.3441819	-0.18420415	-0.48438153
-0.13472916	-0.41190988	-0.6132461
0.2690627	-0.33986837	-0.45544457
-1.1567051	0.8246461	-0.2983381
-1.5756716	3.465456	-0.1347102
0.12594159	-0.053909943	-0.38580847
-0.1832317	0.17150685	-0.59141517
0.58619	-0.50554013	0.105307765
0.95310634	-0.5167798	-0.31451383
-0.093069084	-0.2609664	-0.8992988
-0.62199736	-0.059635613	-0.37172288
-1.3974683	0.97165316	-0.6343955
0.4981391	-0.16161394	-0.46851885
-0.59472746	0.1416151	-0.17037293
0.09621523	-0.038726546	-0.3188411
-0.27465796	-0.20879048	1.4073123
-0.29367855	-0.14103538	-0.415745
-0.09341523	0.077533655	-0.46746618
-0.863487	0.08477976	-0.8415526
-1.547961	1.5537306	0.10839228
-1.6596757	3.8800812	0.5247518
0.76384974	-0.5469011	0.079682246
0.28644124	-0.2813831	1.427578
-1.5245494	1.2654259	-0.7258961
0.9457674	-0.38031074	0.6264211
0.89419657	-0.5367799	0.14211991
-0.3213458	-0.2651382	-1.0308454
-0.0038364795	-0.28933382	-0.7624661
-1.1480197	0.61038077	-0.10977194
-0.114160344	-0.49337634	2.3614447
-0.5907698	0.36456454	1.4250585
0.15683974	-0.4172885	0.11060512
0.4898823	-0.5443782	-0.06673744
0.9642051	-0.5418412	-0.93333185
0.46198973	-0.36821985	-0.7118354
0.87510896	-0.22119927	2.0931993
-0.79168457	-0.054513313	-0.82601154
-0.13001974	0.097744875	-0.012455083
1.0571692	-0.7262503	2.0673618
0.8786211	-0.5006814	-0.509218
-0.34822282	-0.22291073	-0.54771304
0.24381974	-0.07018104	-0.20297685
0.61069125	-0.592015	-0.092160344
0.82744324	-0.45847216	-0.15470733
-0.8425578	-0.20098436	0.3862775
0.8481992	-0.6907122	1.0496035
0.7449905	-0.581097	0.58891594
-1.7306916	4.8627367	-0.5665878
0.5940243	-0.47147158	-0.11265969
-0.46793413	-0.17818654	-0.8835343
1.0028179	-0.41933405	0.063495696
-0.31583884	-0.2390038	-0.9415474
1.2615166	-0.6396857	-0.8081335
-1.2887487	0.40403786	0.2876744
0.23453304	-0.51973057	-0.7601694
0.53488386	-0.20807748	0.46311906
0.36015517	-0.5381211	-0.23341963
-0.61130154	0.0409057	-0.46458265
0.14411351	-0.37399617	-0.92418325
0.20945418	-0.039014645	-0.51783264
-1.2743043	0.9107832	-0.8155037
0.036440033	-0.32912913	2.478416
0.21262467	-0.056535285	-0.57511914
1.2899253	-0.68450284	3.139154
-1.5693474	1.0376406	-0.69708085
0.42877382	-0.40344766	-0.68391263
0.3878523	-0.3609832	1.5902227
0.05783911	0.043270655	0.14455587
-0.18665276	0.08923685	-0.27088752
0.6238442	-0.24612683	0.08530675
-0.35635826	-0.3360418	-0.88591456
1.2272291	-0.6269426	-0.7306342
-0.09093588	-0.28276524	0.054356936
-1.6279628	2.8081622	-0.5884074
-1.3292079	1.1450967	-0.16476208
0.08756895	-0.013019189	-0.016811416
0.33999354	-0.09575016	1.9897612
-0.017326051	-0.36148044	-0.5997311
-1.5384387	1.0538616	-0.9785327
-0.07907254	0.06967095	-0.5788603
0.44072837	-0.50263435	-0.20187193
0.9883795	-0.6164025	0.04774201
-0.88072604	0.53542954	1.533239
-0.46091536	-0.12051909	2.0616434
-0.19390267	-0.1642169	0.037483025
-1.5198542	1.4099909	-0.41861367
0.04627417	-0.4820618	0.083167285
0.9719014	-0.42439565	-0.25921792
-0.023759972	-0.33299756	1.3579395
-1.5062681	1.0295893	-0.93696
1.0983338	-0.6501362	-0.8799199
0.17357823	-0.33481243	0.49701828
0.8417283	-0.7613397	2.8149588
0.48738778	-0.46642777	-0.9417238
1.2999345	-0.64469856	-0.51776946
-0.663345	0.20315245	-0.0012316483
0.5212967	-0.097495206	3.2744298
-0.84957	-0.03117254	-0.763999
-1.5030258	1.5343183	0.4375441
-0.47126067	-0.16581368	1.7634512
-0.03778415	-0.34047303	-0.9122987
1.0375912	-0.60587645	0.53186023
0.3226202	-0.37748715	-0.09425659
1.2543865	-0.59130204	-0.84927607
0.3151746	-0.29899815	-1.000576
0.35312876	-0.45958376	-0.26766202
0.30729994	-0.36869502	-0.45540592
-1.5460575	1.6133074	-0.39134958
0.6857227	-0.5250475	0.8234333
-0.29734614	-0.26016703	0.86031353
-0.7892466	-0.038800232	-0.9783176
-1.4554505	1.5316907	1.6218354
-1.4689736	0.99409974	0.03912684
-1.067873	0.45297298	0.2120716
0.20143563	-0.05228831	-0.35185546
0.12524658	-0.4772507	0.8831973
0.8709392	-0.58086634	1.9484733
-0.45843756	0.06664876	-0.5680661
-1.8043288	2.9731991	-0.9980134
0.45049506	-0.13762894	-0.17526609
-0.03389363	-0.41755763	-0.9523324
-0.22362657	-0.3138546	-0.9966358
-0.2680783	-0.23404789	0.54126704
-0.93385756	0.08035195	-0.7451743
-1.106018	0.38032103	-0.65169144
-1.6639436	1.4710234	-0.3169033
0.4846983	-0.5647015	0.4224563
0.070541754	-0.001632273	-0.3081424
0.15008122	-0.21754356	1.4251184
1.0962124	-0.64661187	0.1256539
-0.07436422	0.013484418	1.6366272
1.1103562	-0.5249367	-0.15257269
-0.37119508	-0.051068485	-0.5046904
-0.65617704	0.25178054	-0.39857912
1.2815925	-0.6038823	-0.82864416
0.72582567	-0.41778326	-0.7528299
0.84823304	-0.630412	0.47753954
-0.11670544	-0.41805297	0.255448
0.10891303	-0.34411603	-0.5262544
-1.5561745	1.4415449	1.0293853
-1.2145203	0.43799394	2.8833842
0.329705	-0.36110547	-0.84594107
-0.19293416	-0.32783678	-1.017228
1.0157386	-0.71342313	2.329527
1.1699908	-0.6117398	0.24737264
0.48326984	-0.4532156	-0.7831441
-1.6512316	1.7045293	1.1092957
0.07552293	-0.40053076	-0.26440036
-1.6648031	2.8450427	-0.7382902
-0.5084765	0.07433023	-0.14308806
0.57351094	-0.45361355	1.1364903
-0.44207546	0.16653833	0.24864016
1.2379974	-0.5853452	-0.08618642
-0.8988084	0.07038429	-0.9706843
0.95989555	-0.45212287	-0.17941463
-0.6918303	0.23092476	-0.2230791
-1.087447	0.375754	0.5974623
-0.9299639	0.13528311	0.076554336
-0.3429754	0.092856415	-1.0652188
1.1480894	-0.62830865	-0.852404
-1.0369017	0.61048496	-0.75308144
-0.35354862	-0.04224092	-0.85204947
-0.06315281	-0.39713785	-0.96080554
0.65751207	-0.44320866	-0.2050662
0.4515015	-0.17176202	0.15272352
-0.2442797	-0.3633594	1.0340686
0.9564444	-0.56541896	0.21702355
0.005291771	-0.41606668	0.8991103
-1.2223873	0.35399356	-0.75713253
0.527948	-0.14418696	-0.48802355
-1.0962354	0.694645	0.4903753
-0.8947474	0.41971636	-0.3013542
0.26075628	-0.09795274	-0.5563823
-0.5200647	0.30899054	-0.5963627
-0.044368748	-0.17292061	-0.72794914
0.38055584	-0.5355163	0.8530513
-0.8657533	0.3070328	-0.13717945
-0.52611446	-0.034730982	-0.04790018
-0.4775347	0.014904343	0.009669183
-1.4882032	1.0354849	-0.7594367
1.2927675	-0.63641405	-0.6343821
-0.21594912	-0.41896483	-0.58220875
-0.82329434	-0.027107622	1.3088169
0.8199391	-0.28423095	-0.018579729
-0.2810464	-0.340134	1.3572752
-1.4655846	1.273871	-0.3116701
0.12004945	-0.013424158	-0.7094617
1.0311546	-0.4916947	-0.90569973
0.92011726	-0.3525778	0.6286707
1.185581	-0.66567504	-0.030450873
0.7609299	-0.42452928	1.124688
0.8941365	-0.60440797	1.5884352
-1.5457869	1.3899627	-0.58599186
0.45862234	-0.14454454	-0.20895714
-1.4680228	1.3080775	0.8458376
0.54139566	-0.45335123	-0.33789474
-1.539627	1.4484686	-0.09668823
-0.46791708	0.08505305	0.99541926
-0.5730201	-0.29683894	-0.24413322
-0.9784633	0.37444538	-0.08778115
-0.6049842	0.24638945	-1.009468
-0.44820297	0.32196707	-0.45588183
-0.09357808	0.13113381	-0.59070337
-1.88306	3.8006954	-1.0705856
0.14316726	-0.44139042	0.384326
-0.42429104	-0.36933473	1.0850549
-0.16437456	-0.2636916	-0.920607
0.25543243	-0.3826792	2.3015394
1.2910838	-0.6410488	-0.30760035
-1.5807033	5.0597124	3.9586833
0.095969364	-0.08655039	-0.93069625
0.9493195	-0.53701735	-0.13127634
0.8376397	-0.6154826	-0.715256
0.9184986	-0.6008553	0.6928313
0.39910123	-0.41879883	-0.38570023
0.663889	-0.59459984	-0.82684875
-1.4609877	1.5167091	0.024316365
-1.0719371	0.29883677	1.6611284
-0.12755682	-0.16394535	-0.78584766
-0.09250621	-0.07452262	-0.95175385
-0.47748625	0.18790236	-0.48810905
0.06144566	-0.42151156	0.66549087
1.0756456	-0.6203643	-0.9975909
-0.025468398	0.0038347845	0.026081236
0.042226095	-0.4807744	1.3930633
0.21541606	-0.30203146	-0.79310024
-1.5171139	6.219753	4.2219706
0.69174254	-0.5728394	-0.93878186
-1.035334	0.19306679	2.4228122
0.99214613	-0.5642218	-0.67530596
0.6495454	-0.26197925	-0.8692403
0.4617142	-0.55465543	-0.70206547
-0.44638613	-0.087648146	-1.0113798
1.2429968	-0.55743265	1.1727506
0.61791164	-0.596792	0.071153596
-1.3905886	0.94695544	-0.76142836
-1.2517253	0.7571005	-0.9710003
-0.3696125	-0.21211031	-0.9199643
0.8800934	-0.5486884	-0.48125145
-0.8980855	0.50660765	-0.16935441
-0.48499143	0.13777705	-0.17771362
0.7490791	-0.55950737	1.769687
-1.5400803	1.6575043	0.38919225
-0.23115365	0.20369646	1.3559903
1.2078673	-0.5212898	-1.0207516
-0.6540333	-0.18565059	-0.37444898
0.038590588	0.009241037	-0.69679165
0.00038390863	-0.03544243	1.2606323
0.70558	-0.46983308	-0.81763136
-0.823924	-0.13829057	0.15043828
0.8703042	-0.32034743	1.1455418
0.39340702	-0.4253731	-0.86341524
0.48660192	-0.49016613	0.5401542
-0.60935587	0.15110162	-1.029686
0.24423562	-0.37545237	-0.7991226
0.2295837	-0.43150547	1.1284566
-1.1235852	0.5986644	-0.3792807
0.13296933	-0.2413692	-0.95753396
1.0278995	-0.76680076	2.956416
1.091199	-0.44898394	-0.11224449
-0.99064076	0.25193152	-0.7006074
-1.3413731	0.99235857	0.8689492
-0.8244605	-0.09482989	1.0982028
0.507177	-0.54420024	0.71917844
-0.063971646	-0.2806655	-0.6397414
-0.54028505	-0.19322194	0.7318728
-0.61993814	-0.14952411	-0.9811666
-0.90089667	0.2913317	-0.45488682
-0.09326631	-0.30223686	1.5792875
-0.58959013	0.099811964	1.3352828
-0.36640123	-0.28422534	-0.79013586
0.7485983	-0.23926514	1.0787102
0.88772464	-0.60291696	-1.032868
0.28742683	-0.09992178	0.20658655
-0.5643338	-0.029260868	-0.9643507
-0.6323814	-0.091298625	-0.666993
-0.880983	-0.023501318	1.5492058
-1.0956961	0.16793276	0.26637372
-0.21712375	0.15089884	2.1373787
1.0036838	-0.5110504	-0.37059346
0.2317887	-0.35935745	-0.18849063
0.21530828	-0.098936185	-0.6813822
0.12172048	-0.35005823	-0.83124745
-0.22956255	-0.33114693	-0.43409237
-0.3749532	-0.023635382	-0.70821106
-0.3734077	-0.23443179	-1.0468528
0.66765076	-0.33303833	2.2437909
-0.35893318	-0.20152561	-0.14115207
-1.2057545	0.5338664	-0.5810622
0.46282727	-0.55017614	0.4978536
-0.9763743	0.60994464	-0.16474234
0.27927193	-0.5357186	1.6975242
-0.23718905	0.14500996	-0.44634187
1.2592502	-0.68728936	1.4192709
-1.4228866	1.5121636	-0.16331169
1.0573727	-0.52914053	-0.6444391
0.7808055	-0.51702625	-0.91253436
0.74637914	-0.64984304	-0.64851844
0.20976189	-0.46530795	-0.9538578
-1.2745411	0.7004242	1.0487444
-0.6915894	-0.117657505	-0.61016107
0.29883355	-0.22059034	-0.5167167
0.19198349	-0.013593778	0.6628798
-0.6328042	-0.1606933	-0.13761605
0.07474066	-0.008193508	1.5428399
-0.9884214	0.2053741	0.46633324
-1.2215122	0.7902051	-0.42572042
-0.07402179	0.046761893	0.09833561
-0.14171986	0.105914034	-0.28522372
0.94846976	-0.65613973	-0.44292232
0.62727076	-0.69149965	2.2013385
-1.5121559	1.2974356	-0.7490165
-1.5581336	1.6321002	0.19347799
-0.5742344	0.16053815	-0.4922019
0.18974632	-0.19999337	-0.41900235
-1.2937115	0.7559814	1.5831792
0.5693307	-0.15717144	0.41786852
0.009482327	0.04978814	-0.22256607
0.7667173	-0.44765723	-0.70846593
-1.6049489	2.9160788	-0.10058827
0.14648339	-0.43092614	-0.2038051
0.28839403	-0.35172367	-0.03023664
-1.1394866	0.13855349	0.31771708
0.5703812	-0.4866753	-0.5221698
-0.7433622	-0.063818805	1.3285457
-1.5025485	1.1008987	-0.9197992
0.83650583	-0.5623556	-0.7882738
0.9847561	-0.626423	-0.70627725
-0.48991686	-0.015998319	0.7329968
-0.4896013	0.24760562	-0.33890924
-0.73685324	0.0570297	-0.22560059
0.8055517	-0.32370335	0.17841083
0.16024804	-0.010488413	-0.69990647
0.941564	-0.5175595	0.7509583
-0.053491723	-0.28436503	0.86647904
-0.14050882	-0.28676072	2.081316
-0.8639514	0.47177455	1.0333753
-1.3191737	1.0615752	-0.7564626
-0.091009505	0.14458643	0.42607984
-0.2769864	-0.3822841	1.0787661
0.8766531	-0.6505439	-0.72204995
1.0297928	-0.48146605	1.0381252
0.9602593	-0.47698766	-0.4091733
0.3076986	-0.3633552	-0.71469164
0.8194853	-0.56137604	-0.019225676
-1.024158	0.29893327	-0.7759589
0.61138535	-0.5052642	0.52329636
-1.184583	0.32086086	0.40748462
-0.5134662	-0.0054979776	-0.17226142
-0.6438584	0.3337627	2.1560338
-1.4043889	1.1638498	-0.3803408
0.04445598	-0.15895341	1.5832884
0.3373096	-0.5308708	1.3232042
0.11777364	-0.018074803	-0.5214336
-0.7216408	0.32193068	-0.35334414
-0.10852629	-0.32207847	-0.31176573
-0.27455452	0.17004746	-0.22841513
0.9074634	-0.61361146	-0.9007106
0.7986582	-0.4167316	-0.35939595
-0.7292078	-0.12740786	-0.6995108
-0.7705275	0.27154994	-0.3493834
-1.3747386	1.2983143	-0.22239472
-1.4199988	0.88227934	-0.9131324
-0.52242607	0.2668109	-0.43465623
0.97849995	-0.67626184	3.046195
-1.6176347	2.1240275	-0.025100933
-0.00087875605	0.09100766	2.3512874
-1.1651182	0.8068184	1.3079011
-1.1651121	0.5008599	-0.86475015
0.07238572	-0.43938276	0.02362955
1.2975136	-0.660904	0.33806655
-0.34461814	-0.2554783	-1.0425755
-1.5730784	1.5142707	-0.70967114
-0.19648151	0.036436833	-0.75430155
-0.6412963	0.28958604	1.4892172
-0.8678262	-0.08597341	-0.6616219
-0.2901322	-0.12578936	0.63184166
-0.3284203	0.17506379	-0.3806317
1.0935717	-0.5227748	-0.30137733
-1.6053818	2.667594	-0.6948005
-1.105055	0.30159518	0.73602736
-0.9495021	0.12912324	-0.48603088
1.2708946	-0.5998633	-0.63349617
-1.5546987	1.3620856	-0.24128316
-1.544305	1.2054871	0.42493448
-1.7837207	7.3279333	-0.45242432
0.3320353	-0.5251649	-0.8977133
0.599814	-0.18339065	-0.56786406
0.7877379	-0.52429384	-0.57244444
-1.2965667	0.8151322	-0.6304077
0.13505712	-0.41989762	-0.73205805
-1.781129	6.852354	-0.36497846
-0.44899017	0.25515616	-0.6059686
1.0676111	-0.7546297	2.1426654
-0.30334303	-0.12932889	0.3060507
0.93142855	-0.6864931	-0.49525008
1.1151322	-0.4687213	-0.21986175
0.4939824	-0.56031674	0.52126884
0.6349715	-0.51834077	-0.30632022
-0.62588024	-0.028055606	-0.5120616
1.183833	-0.65111554	-0.20344521
0.15906434	-0.4650662	0.8653933
-1.0049275	0.18600917	-0.8428391
1.22469	-0.4770488	-0.49307147
1.0242696	-0.5393652	-0.55913794
0.68283427	-0.46476832	-0.52094936
-1.2901982	0.6701317	-0.9653394
0.29800418	-0.08184384	-0.5342171
-1.620789	2.1729317	0.6408298
-1.4491084	1.0465404	-0.56488013
-0.98044616	0.45687366	0.42331904
-0.9495061	0.5329001	-0.41587317
0.034766622	0.018715136	1.0364934
-0.054284725	0.08300794	-0.7738559
-1.3272799	0.83265907	-0.8783344
1.028628	-0.5501624	-0.9429302
-1.6435783	2.3325639	-0.82122684
0.43055636	-0.41829765	-0.2685644
-0.49461478	0.013758658	2.0100956
-0.32381022	-0.3625676	-0.60008776
0.3688401	-0.35896266	0.3715838
0.4809242	-0.19418895	0.15857743
1.0310745	-0.63287264	-0.44851616
0.21228364	-0.40783817	0.19029598
0.2887561	-0.071471944	0.47752035
0.20048907	-0.10919993	-1.0573897
-1.329906	0.9882086	-0.67237985
0.5406225	-0.5797709	-0.85036874
1.0446547	-0.5566916	-0.91198003
0.4937613	-0.14740734	0.07643173
-0.2636063	-0.3371595	-0.8920325
0.5105745	-0.21716629	2.4252644
-0.19312176	-0.20625478	-0.06519522
-0.25746515	-0.31823105	0.89431775
-1.0908982	0.2699516	-0.53385115
-0.0124991285	-0.069065064	-0.82832825
-1.6255187	1.6811254	-0.3696947
-0.97867095	0.3807591	-0.8451643
1.1878765	-0.6284597	-0.6991168
0.62296575	-0.5480078	0.058065746
-0.9972777	0.03604703	-0.39748436
-0.46841222	-0.35276893	1.3039609
-0.40498847	0.26511383	0.8393189
1.192227	-0.49741024	-0.66316044
0.901398	-0.66210073	0.15756248
0.19694173	-0.4008773	-0.3710146
0.26856166	-0.33954468	-0.77099085
-0.89016765	0.27365857	-0.7422838
-0.4544021	0.1387315	-0.12241614
-0.1330143	-0.21529278	1.4043592
0.20476627	-0.49259517	-0.89973617
